0,1,2,3,4,5,6,7,8
0.23612564941730835,-1.500494081863255,0.6910030300665664,0.4975908214441109,0.5085602607071952,0.311761717733224,3.0,5.0,0.0
-1.0525993979457158,0.45997918045662833,-0.20613997868976416,-1.296758344891282,-1.2430944369969685,-1.213545794705855,2.0,5.0,5.0
2.919208944746883,-1.1504095707347042,0.24243152568840112,2.434773752263914,2.3299325583199817,2.161903237450997,3.0,0.0,3.0
0.553025251227888,-0.1701729395747624,-0.20613997868976416,0.7475499092918275,0.6567101605130198,0.6789653781352243,3.0,1.0,1.0
-1.0525993979457158,0.24992847377949975,-1.1032829874460948,-1.2699770140504558,-1.23437973700839,-1.213545794705855,4.0,4.0,6.0
-1.0103461177043052,0.31994537600521095,-1.55185449182426,-1.2074872420885265,-1.1646621370997665,-1.1429297061670092,4.0,5.0,2.0
-0.24978707335891379,-0.03013913512334002,-0.20613997868976416,-0.05589001593297566,-0.08403933851610436,-0.06956516037654532,3.0,4.0,5.0
-0.5666866751694934,0.6700298871337619,-1.1032829874460948,-0.49331841966647966,-0.5023449379678444,-0.4226456030707767,4.0,3.0,4.0
-0.6089399554109042,0.6700298871337619,-0.6547114830679295,-0.5825895224692352,-0.5546331378993123,-0.49326169160962335,4.0,3.0,4.0
-0.3342936338417351,-0.5902743529290245,-0.6547114830679295,-0.14516111873573123,-0.12761283845899382,-0.19667411974646903,4.0,4.0,5.0
0.5318986111071827,-0.31020674402618476,-0.6547114830679295,0.7386227990115514,0.7438571603987988,0.6930885958429945,4.0,0.0,1.0
-0.9892194775835997,0.7400467893594681,0.6910030300665664,-1.2074872420885265,-1.1298033371454548,-1.086436835335932,2.0,2.0,3.0
0.5741518913485933,0.24992847377949975,0.6910030300665664,0.7207685784510006,0.647995460524442,0.7072118135507635,3.0,3.0,1.0
2.581182702815598,-1.2904433751861264,0.24243152568840112,2.1848146644161965,2.094635658628378,1.9076853187111498,3.0,5.0,1.0
-0.5666866751694934,0.8800805938108905,-1.55185449182426,-0.4397557579848257,-0.4762008380021104,-0.35202951453193065,4.0,4.0,1.0
-0.8624596368593679,-1.500494081863255,1.1395745344447317,-0.9039654925591567,-0.8596476374995394,-1.015820746797086,3.0,5.0,4.0
2.7501958237812407,-0.730308157380442,1.588146038822897,2.2740857672189523,2.20792675847989,2.09128714891215,3.0,1.0,3.0
-0.20753379311750336,-0.03013913512334002,1.1395745344447317,-0.05589001593297566,-0.08403933851610436,-0.06956516037654532,3.0,4.0,4.0
1.503724056659627,-0.1701729395747624,-1.55185449182426,1.4438645111533228,1.4671772594507666,1.4133726989392263,2.0,3.0,2.0
1.503724056659627,-0.8003250596061532,0.6910030300665664,1.55098983451663,1.458462559462189,1.3710030458159181,3.0,5.0,1.0
-0.8413329967386626,0.10989466932807739,0.24243152568840112,-0.8950383822788804,-0.8945064374538512,-0.8745885697193932,3.0,6.0,1.0
-1.0525993979457158,-0.2401898418004736,-0.6547114830679295,-1.2610499037701797,-1.2169503370312345,-1.2417922301213937,4.0,3.0,6.0
-0.6300665955316095,0.10989466932807739,-1.5069973413864428,-0.5736624121889599,-0.5110596379564222,-0.5215081270251619,4.0,5.0,4.0
-0.9892194775835997,-2.6907814197003304,1.1395745344447317,-1.03787214676329,-1.0339416372710981,-1.2700386655369322,1.0,3.0,7.0
0.7220383721935303,-0.9403588640575755,0.6910030300665664,0.9528734457381657,0.874577660227468,0.7778279020896095,3.0,0.0,1.0
-0.8202063566179574,0.6700298871337619,-0.20613997868976416,-0.9039654925591567,-0.8509329375109618,-0.8039724811805466,4.0,5.0,4.0
-1.0948526781871264,-1.1504095707347042,0.6910030300665664,-1.350321006572936,-1.286667936939858,-1.397147624906856,3.0,5.0,5.0
-0.03852067215186071,-1.430477179637544,-0.20613997868976416,0.2476317335963942,0.21226046109554578,0.05754379899337778,4.0,4.0,1.0
1.9051302189530277,0.31994537600521095,0.24243152568840112,1.7116778195615912,1.624041859245169,1.6958370530946116,3.0,1.0,3.0
-0.4188001943245564,0.17991157155378856,-1.1032829874460948,-0.30584910378069236,-0.25833333828766225,-0.2531669905775461,4.0,3.0,7.0
0.6164051715900041,0.03987776710236619,-1.1032829874460948,0.8189667915340323,0.735142460410221,0.7778279020896095,4.0,5.0,2.0
0.024859248210255282,-0.2401898418004736,-0.20613997868976416,0.2387046233161188,0.20354576110696726,0.19877597607107048,4.0,5.0,1.0
-0.6300665955316095,0.10989466932807739,0.6910030300665664,-0.6004437430297868,-0.5720625378764679,-0.5638777801484693,2.0,3.0,4.0
0.214999009296603,0.6000129849080508,-1.55185449182426,0.38153838780052834,0.43012796080999394,0.4812403302264552,4.0,0.0,2.0
0.44739205062436144,0.7400467893594681,-0.20613997868976416,0.5511534831257641,0.5695631606272401,0.6507189427196864,2.0,5.0,2.0
-1.200485878790653,-0.4502405484776022,1.1395745344447317,-1.5913529841403766,-1.5045354366543062,-1.5666262374000866,2.0,5.0,6.0
-0.8202063566179574,-0.03013913512334002,0.24243152568840112,-0.8325486103169519,-0.8509329375109618,-0.8322189165960852,3.0,5.0,1.0
-0.7990797164972521,0.45997918045662833,-1.1032829874460948,-0.8146943897564003,-0.8247888375452277,-0.7616028280572391,4.0,3.0,5.0
0.48964533086577205,2.070367931647966,2.4852890475792275,0.5600805934060402,0.49984556071861663,0.7919511197973784,0.0,3.0,2.0
-0.6300665955316095,1.44021581161657,-0.6547114830679295,-0.627225073870613,-0.5894919378536241,-0.45089203848631526,1.0,3.0,5.0
-0.9469661973421892,1.2301651049394415,-1.55185449182426,-1.1182161392857701,-1.1385180371340333,-1.0016975290893164,4.0,5.0,3.0
0.44739205062436144,1.090131300488019,-0.20613997868976416,0.5690077036863156,0.5347043606729284,0.6789653781352243,2.0,3.0,2.0
-0.5455600350487881,1.3701989093908638,-1.1032829874460948,-0.5111726402270305,-0.5459184379107339,-0.3802759499474692,1.0,4.0,4.0
0.6164051715900041,0.17991157155378856,-0.6547114830679295,0.7921854606932053,0.735142460410221,0.7778279020896095,4.0,4.0,1.0
-1.0314727578250105,1.5102327138422813,-0.20613997868976416,-1.296758344891282,-1.2256650370198123,-1.1146832707514704,1.0,6.0,1.0
1.5882306171424483,-0.1701729395747624,0.24243152568840112,1.5599169447969061,1.545609559347968,1.5122352228936116,3.0,6.0,3.0
-1.0314727578250105,-0.03013913512334002,-1.1032829874460948,-1.216414352368802,-1.1559474371111889,-1.1711761415825477,4.0,6.0,2.0
-0.8202063566179574,0.24992847377949975,-0.6547114830679295,-0.8861112719986051,-0.8509329375109618,-0.8322189165960852,4.0,5.0,3.0
-0.7990797164972521,0.8100636915851793,-0.6547114830679295,-0.8771841617183297,-0.8247888375452277,-0.7616028280572391,2.0,2.0,5.0
-1.1582325985492423,0.38996227823091717,-1.55185449182426,-1.5020818813376209,-1.4173884367685263,-1.4112708426146248,4.0,3.0,4.0
0.67978509195212,-0.6602912551547357,-0.20613997868976416,0.9171650046170633,0.8397188602731562,0.7778279020896095,3.0,1.0,2.0
-0.9892194775835997,0.38996227823091717,-0.20613997868976416,-1.216414352368802,-1.1385180371340333,-1.1288064884592395,4.0,5.0,3.0
-0.7568264362558413,-1.7805616907660948,-0.20613997868976416,-0.6897148458325424,-0.6417801377850914,-0.8322189165960852,1.0,6.0,6.0
-0.20753379311750336,1.1601482027137302,0.24243152568840112,-0.09159845705407806,-0.1450422384361493,0.015174145870069664,2.0,3.0,3.0
0.4262654105036561,2.3504355405508006,-1.55185449182426,0.4440281597624577,0.4649867607643049,0.7495814666740716,1.0,6.0,2.0
0.44739205062436144,-0.1701729395747624,0.6910030300665664,0.6672059167693474,0.6567101605130198,0.6365957250119174,3.0,2.0,3.0
1.9051302189530277,0.6000129849080508,-1.55185449182426,1.6938235990010395,1.6066124592680135,1.7382067062179185,4.0,2.0,0.0
0.4262654105036561,1.5102327138422813,1.1395745344447317,0.47080949060328386,0.49113086073003887,0.6648421604274554,1.0,1.0,1.0
-0.20753379311750336,-0.10015603734905121,-0.20613997868976416,0.006599756028953702,-0.023036438596058625,-0.013072289545468872,4.0,3.0,5.0
-0.46105347456596707,0.31994537600521095,-0.6547114830679295,-0.3683388757426209,-0.3367656381848642,-0.30965986140862317,4.0,4.0,5.0
0.6586584518314147,-0.10015603734905121,-0.6547114830679295,0.8546752326551347,0.7961453603302667,0.8060743375051487,4.0,2.0,2.0
1.9896367794358492,0.8100636915851793,-0.20613997868976416,1.702750709281315,1.6937594591537926,1.8088227947567657,2.0,3.0,3.0
0.46851869074506675,0.38996227823091717,0.24243152568840112,0.6136432550876935,0.621851360558708,0.6648421604274554,4.0,4.0,5.0
1.693863817745975,0.17991157155378856,-1.1032829874460948,1.604552496198284,1.6153271592565914,1.6252209645557656,4.0,1.0,2.0
-1.1793592386699476,0.31994537600521095,-0.20613997868976416,-1.5824258738601011,-1.5045354366543062,-1.4960101488612405,4.0,4.0,3.0
-0.7990797164972521,-1.7805616907660948,1.588146038822897,-0.7611317280747472,-0.7202124376822925,-0.9028350051349319,1.0,1.0,6.0
-1.0525993979457158,0.5299960826823396,-0.6547114830679295,-1.3056854551715582,-1.3040973369170135,-1.2417922301213937,4.0,2.0,4.0
-0.9047129171007785,0.45997918045662833,-0.6547114830679295,-1.0110908159224639,-0.955509337373897,-0.9310814405504704,4.0,3.0,7.0
-0.7990797164972521,1.0201143982623129,0.24243152568840112,-0.8593299411577788,-0.8247888375452277,-0.7333563926417006,1.0,2.0,2.0
0.4262654105036561,1.2301651049394415,-1.55185449182426,0.5511534831257641,0.5869925606043963,0.7213350312585325,1.0,5.0,1.0
-1.1793592386699476,0.5299960826823396,0.24243152568840112,-1.5824258738601011,-1.5045354366543062,-1.4818869311534708,2.0,5.0,5.0
0.46851869074506675,0.17991157155378856,-0.6547114830679295,0.6136432550876935,0.621851360558708,0.6365957250119174,4.0,0.0,3.0
-0.8413329967386626,0.45997918045662833,-1.55185449182426,-0.8950383822788804,-0.8596476374995394,-0.8180956988883162,4.0,3.0,6.0
-1.0103461177043052,0.8800805938108905,-0.20613997868976416,-1.2521227934899044,-1.1908062370655006,-1.1288064884592395,2.0,4.0,3.0
-1.0314727578250105,0.10989466932807739,-0.6547114830679295,-1.2342685729293534,-1.1908062370655006,-1.1852993592903165,4.0,5.0,7.0
-1.0103461177043052,0.24992847377949975,-0.6547114830679295,-1.216414352368802,-1.147232737122611,-1.1429297061670092,4.0,2.0,3.0
-0.7779530763765466,0.10989466932807739,-0.6547114830679295,-0.7700588383550225,-0.7986447375794937,-0.7616028280572391,4.0,4.0,5.0
0.553025251227888,0.10989466932807739,0.6910030300665664,0.7475499092918275,0.682854260478753,0.7213350312585325,3.0,4.0,2.0
-0.48218011468667243,-0.4502405484776022,-0.20613997868976416,-0.3683388757426209,-0.3367656381848642,-0.3943991676552388,2.0,3.0,2.0
0.4262654105036561,-0.9403588640575755,1.588146038822897,0.5868619242468665,0.5085602607071952,0.4247474593953781,3.0,2.0,0.0
0.4262654105036561,-0.9403588640575755,0.6910030300665664,0.6939872476101736,0.7002836604559093,0.5659796364730708,3.0,5.0,4.0
0.003732608089549951,3.7507735850650046,-0.6547114830679295,0.024453976589504496,-0.005607038618902372,0.4388706771031477,0.0,3.0,1.0
-1.0314727578250105,0.9500974960366017,0.6910030300665664,-1.2878312346110068,-1.2779532369512803,-1.1852993592903165,2.0,3.0,4.0
2.602309342936303,-1.6405278863146775,0.6910030300665664,2.30086709805978,2.1643532585370013,1.935931754126689,3.0,2.0,0.0
0.6586584518314147,0.6700298871337619,-0.20613997868976416,0.7654041298523784,0.8048600603188445,0.8484439906284555,4.0,2.0,1.0
-1.1582325985492423,-0.03013913512334002,-0.6547114830679295,-1.4842276607770695,-1.4348178367456828,-1.453640495737933,2.0,3.0,6.0
0.46851869074506675,0.7400467893594681,0.24243152568840112,0.6404245859285204,0.5695631606272401,0.6930885958429945,3.0,5.0,2.0
1.567103977021743,-0.5902743529290245,0.6910030300665664,1.6313338270391102,1.5020360594050783,1.4557423520625343,3.0,4.0,2.0
-0.9892194775835997,0.24992847377949975,-1.1032829874460948,-1.1628516906871487,-1.1123739371682992,-1.1005600530437016,4.0,6.0,3.0
-0.8624596368593679,0.6700298871337619,-0.20613997868976416,-0.9396739336802591,-0.955509337373897,-0.8745885697193932,3.0,4.0,6.0
0.9966846937626995,0.7400467893594681,-0.20613997868976416,1.0064361074198196,1.0052981600561364,1.102661909368303,4.0,1.0,4.0
-0.5033067548073775,-0.2401898418004736,1.588146038822897,-0.3772659860228971,-0.3977685381049092,-0.4085223853630078,3.0,5.0,3.0
2.5600560626948923,-1.1504095707347042,-0.20613997868976416,2.238377326097851,2.1469238585598442,1.978301407249997,4.0,2.0,1.0
-0.9892194775835997,0.10989466932807739,-1.55185449182426,-1.1360703598463218,-1.147232737122611,-1.1146832707514704,4.0,3.0,7.0
-0.1652805128760927,-0.5202574507033134,0.6910030300665664,0.03338108686977989,0.003107661369675368,-0.04131872496100741,3.0,6.0,3.0
-0.9892194775835997,0.38996227823091717,-0.6547114830679295,-1.1360703598463218,-1.1036592371797216,-1.0723136176281631,4.0,5.0,3.0
0.024859248210255282,0.03987776710236619,-0.6547114830679295,0.2565588438766696,0.22097516108412352,0.24114562919437796,4.0,1.0,3.0
0.024859248210255282,3.3306721717107473,-2.0004259962024253,0.024453976589504496,0.08153996126687657,0.4529938948109167,0.0,1.0,4.0
1.0811912542455209,-1.0103757662832866,-0.6547114830679295,1.2117596438661578,1.231880359759163,1.0602922562449948,4.0,3.0,5.0
1.6516105375045642,-0.2401898418004736,1.588146038822897,1.5599169447969061,1.4933213594165007,1.4698655697703034,3.0,4.0,2.0
0.9121781332798782,-0.5202574507033134,-0.6547114830679295,1.0957072102225751,1.0314422600218704,0.9755529499983799,4.0,2.0,2.0
2.5600560626948923,-2.200663104120357,1.588146038822897,2.1848146644161965,2.094635658628378,1.7523299239256886,3.0,0.0,3.0
-0.8202063566179574,-0.9403588640575755,1.588146038822897,-0.8682570514380543,-0.8073594375680723,-0.9169582228427008,1.0,5.0,6.0
-0.5878133152901989,-0.31020674402618476,-0.6547114830679295,-0.48439130938620345,-0.4500567380363772,-0.49326169160962335,4.0,4.0,4.0
-0.5244333949280828,-0.730308157380442,-1.1032829874460948,-0.3683388757426209,-0.345480338173442,-0.4226456030707767,4.0,2.0,5.0
0.5318986111071827,-0.380223646251891,0.24243152568840112,0.7475499092918275,0.6915689604673315,0.6648421604274554,3.0,5.0,2.0
0.553025251227888,-0.730308157380442,2.4852890475792275,0.7654041298523784,0.7177130604330647,0.6365957250119174,2.0,3.0,0.0
0.4262654105036561,0.6700298871337619,1.1395745344447317,0.5065179317243863,0.43884266079857165,0.5518564187653019,3.0,2.0,2.0
0.4262654105036561,0.7400467893594681,-0.6547114830679295,0.5332992625652132,0.5608484606386623,0.6365957250119174,4.0,1.0,2.0
-0.9680928374628944,-1.7805616907660948,1.1395745344447317,-1.0467992570435662,-0.9903681373282086,-1.1711761415825477,3.0,4.0,3.0
1.567103977021743,0.17991157155378856,0.6910030300665664,1.426010290592772,1.4323184594964549,1.4416191343547642,4.0,1.0,1.0
1.4192174961768056,0.6700298871337619,-0.6547114830679295,1.2653223055478118,1.2580244597248962,1.3427566104003803,2.0,3.0,3.0
-0.5244333949280828,-0.2401898418004736,-1.1032829874460948,-0.39512020658344793,-0.41519793808206545,-0.4226456030707767,4.0,5.0,2.0
0.5952785314692988,0.38996227823091717,-1.55185449182426,0.7654041298523784,0.761286560375955,0.8060743375051487,4.0,3.0,3.0
0.6164051715900041,0.8100636915851793,0.24243152568840112,0.6939872476101736,0.708998360444487,0.8060743375051487,2.0,4.0,4.0
-1.0525993979457158,0.24992847377949975,-0.20613997868976416,-1.3056854551715582,-1.2518091369855462,-1.2417922301213937,4.0,4.0,7.0
0.214999009296603,0.5299960826823396,-1.1032829874460948,0.3993926083610791,0.3516956609127919,0.4388706771031477,4.0,0.0,4.0
-0.9047129171007785,0.24992847377949975,-1.55185449182426,-0.9486010439605345,-0.877077037476695,-0.8745885697193932,1.0,6.0,4.0
-0.9469661973421892,1.0201143982623129,-0.20613997868976416,-1.091434808444944,-1.094944537191143,-0.9875743113815474,2.0,2.0,2.0
0.024859248210255282,0.38996227823091717,0.24243152568840112,0.19406907191474101,0.19483106111838952,0.24114562919437796,4.0,2.0,2.0
-1.1793592386699476,0.03987776710236619,-0.6547114830679295,-1.5377903224587233,-1.4783913366885721,-1.4960101488612405,2.0,4.0,5.0
-0.7990797164972521,-0.1701729395747624,-1.1032829874460948,-0.8146943897564003,-0.7812153376023383,-0.8039724811805466,4.0,4.0,2.0
-0.9469661973421892,0.45997918045662833,-0.20613997868976416,-1.091434808444944,-1.0775151372139875,-1.029943964504855,4.0,4.0,3.0
-0.12302723263468203,-1.7105447885403886,1.588146038822897,0.12265218967253624,0.20354576110696726,-0.04131872496100741,1.0,4.0,1.0
-1.0525993979457158,-0.31020674402618476,0.24243152568840112,-1.296758344891282,-1.2169503370312345,-1.2700386655369322,2.0,3.0,5.0
-0.3342936338417351,1.1601482027137302,-1.55185449182426,-0.1897966701371098,-0.21475983834477277,-0.06956516037654532,2.0,5.0,3.0
0.10936580869307637,2.210401736099388,-0.6547114830679295,0.19406907191474101,0.21226046109554578,0.46711711251868626,1.0,3.0,2.0
-1.0525993979457158,-1.1504095707347042,1.1395745344447317,-1.2610499037701797,-1.2518091369855462,-1.3406547540757787,3.0,5.0,7.0
-1.0737260380664209,0.17991157155378856,-1.1032829874460948,-1.3324667860123844,-1.2779532369512803,-1.2700386655369322,2.0,2.0,6.0
-0.8202063566179574,-0.03013913512334002,-0.20613997868976416,-0.8682570514380543,-0.81607413755665,-0.8322189165960852,4.0,5.0,4.0
1.503724056659627,1.9303341271965435,0.6910030300665664,1.318884967229465,1.231880359759163,1.5404816583091494,0.0,2.0,1.0
-0.4188001943245564,-1.8505785929918062,-0.6547114830679295,-0.13623400845545583,-0.18861573837903955,-0.36615273223970024,4.0,3.0,1.0
-1.0525993979457158,0.10989466932807739,-1.1032829874460948,-1.2699770140504558,-1.23437973700839,-1.2276690124136247,4.0,4.0,3.0
0.6164051715900041,-0.10015603734905121,-0.6547114830679295,0.7743312401326538,0.7874306603416882,0.7637046843818406,4.0,5.0,5.0
2.5600560626948923,-1.1504095707347042,0.6910030300665664,2.2115959952570243,2.1033503586169555,1.9500549718344578,3.0,1.0,2.0
0.9755580536419942,0.31994537600521095,0.24243152568840112,1.0689258793817482,0.9878687600789808,1.0602922562449948,3.0,2.0,2.0
-0.8202063566179574,1.5102327138422813,0.24243152568840112,-0.9218197131197075,-0.8857917374652735,-0.7474796103494702,1.0,5.0,2.0
0.214999009296603,-0.2401898418004736,-0.6547114830679295,0.4083197186413553,0.43012796080999394,0.38237780627207063,2.0,5.0,2.0
0.4262654105036561,-0.8003250596061532,-1.55185449182426,0.7386227990115514,0.682854260478753,0.5942260718886093,3.0,4.0,5.0
0.4262654105036561,0.24992847377949975,-0.20613997868976416,0.5511534831257641,0.5782778606158185,0.5942260718886093,2.0,5.0,2.0
-0.8413329967386626,0.24992847377949975,-0.6547114830679295,-0.9218197131197075,-0.8683623374881172,-0.8604653520116237,4.0,6.0,2.0
0.7220383721935303,-1.2904433751861264,-0.20613997868976416,0.9350192251776148,0.9355805601475129,0.7495814666740716,2.0,2.0,3.0
-0.8835862769800732,1.44021581161657,0.24243152568840112,-1.0289450364830146,-0.9816534373396302,-0.8604653520116237,2.0,4.0,6.0
